model,suite,item,correct
ordered-neurons_bllip-sm_0111,npi_orc_ever,23,True
ordered-neurons_bllip-sm_0111,npi_orc_ever,24,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,25,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,26,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,27,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,28,True
ordered-neurons_bllip-sm_0111,npi_orc_ever,29,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,30,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,31,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,32,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,33,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,34,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,35,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,36,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,37,False
ordered-neurons_bllip-sm_0120,npi_src_any,0,False
ordered-neurons_bllip-sm_0120,npi_src_any,1,False
ordered-neurons_bllip-sm_0120,npi_src_any,2,False
ordered-neurons_bllip-sm_0120,npi_src_any,3,True
ordered-neurons_bllip-sm_0120,npi_src_any,4,False
ordered-neurons_bllip-sm_0120,npi_src_any,5,False
ordered-neurons_bllip-sm_0120,npi_src_any,6,False
ordered-neurons_bllip-sm_0120,npi_src_any,7,False
ordered-neurons_bllip-sm_0120,npi_src_any,8,False
ordered-neurons_bllip-sm_0120,npi_src_any,9,False
ordered-neurons_bllip-sm_0120,npi_src_any,10,False
ordered-neurons_bllip-sm_0120,npi_src_any,11,False
ordered-neurons_bllip-sm_0120,npi_src_any,12,False
ordered-neurons_bllip-sm_0120,npi_src_any,13,False
ordered-neurons_bllip-sm_0120,npi_src_any,14,False
ordered-neurons_bllip-sm_0120,npi_src_any,15,False
ordered-neurons_bllip-sm_0120,npi_src_any,16,False
ordered-neurons_bllip-sm_0120,npi_src_any,17,False
ordered-neurons_bllip-sm_0120,npi_src_any,18,True
ordered-neurons_bllip-sm_0120,npi_src_any,19,False
ordered-neurons_bllip-sm_0120,npi_src_any,20,False
ordered-neurons_bllip-sm_0120,npi_src_any,21,False
ordered-neurons_bllip-sm_0120,npi_src_any,22,False
ordered-neurons_bllip-sm_0120,npi_src_any,23,False
ordered-neurons_bllip-sm_0120,npi_src_any,24,False
ordered-neurons_bllip-sm_0120,npi_src_any,25,False
ordered-neurons_bllip-sm_0120,npi_src_any,26,False
ordered-neurons_bllip-sm_0120,npi_src_any,27,False
ordered-neurons_bllip-sm_0120,npi_src_any,28,False
ordered-neurons_bllip-sm_0120,npi_src_any,29,True
ordered-neurons_bllip-sm_0120,npi_src_any,30,False
ordered-neurons_bllip-sm_0120,npi_src_any,31,False
ordered-neurons_bllip-sm_0120,npi_src_any,32,False
ordered-neurons_bllip-sm_0120,npi_src_any,33,False
ordered-neurons_bllip-sm_0120,npi_src_any,34,False
ordered-neurons_bllip-sm_0120,npi_src_any,35,False
ordered-neurons_bllip-sm_0120,npi_src_any,36,False
ordered-neurons_bllip-sm_0120,npi_src_any,37,False
ordered-neurons_bllip-sm_0120,fgd-embed3,0,True
ordered-neurons_bllip-sm_0120,fgd-embed3,1,False
ordered-neurons_bllip-sm_0120,fgd-embed3,2,True
ordered-neurons_bllip-sm_0120,fgd-embed3,3,False
ordered-neurons_bllip-sm_0120,fgd-embed3,4,True
ordered-neurons_bllip-sm_0120,fgd-embed3,5,True
ordered-neurons_bllip-sm_0120,fgd-embed3,6,True
ordered-neurons_bllip-sm_0120,fgd-embed3,7,True
ordered-neurons_bllip-sm_0120,fgd-embed3,8,True
ordered-neurons_bllip-sm_0120,fgd-embed3,9,True
ordered-neurons_bllip-sm_0120,fgd-embed3,10,False
ordered-neurons_bllip-sm_0120,fgd-embed3,11,True
ordered-neurons_bllip-sm_0120,fgd-embed3,12,True
ordered-neurons_bllip-sm_0120,fgd-embed3,13,True
ordered-neurons_bllip-sm_0120,fgd-embed3,14,True
ordered-neurons_bllip-sm_0120,fgd-embed3,15,True
ordered-neurons_bllip-sm_0120,fgd-embed3,16,False
ordered-neurons_bllip-sm_0120,fgd-embed3,17,True
ordered-neurons_bllip-sm_0120,fgd-embed3,18,True
ordered-neurons_bllip-sm_0120,fgd-embed3,19,False
ordered-neurons_bllip-sm_0120,fgd-embed3,20,True
ordered-neurons_bllip-sm_0111,reflexive_prep_masc,0,False
ordered-neurons_bllip-sm_0111,reflexive_prep_masc,1,True
ordered-neurons_bllip-sm_0111,reflexive_prep_masc,2,True
ordered-neurons_bllip-sm_0111,reflexive_prep_masc,3,True
ordered-neurons_bllip-sm_0111,reflexive_prep_masc,4,True
ordered-neurons_bllip-sm_0111,reflexive_prep_masc,5,True
ordered-neurons_bllip-sm_0111,reflexive_prep_masc,6,True
ordered-neurons_bllip-sm_0111,reflexive_prep_masc,7,True
ordered-neurons_bllip-sm_0111,reflexive_prep_masc,8,False
ordered-neurons_bllip-sm_0111,reflexive_prep_masc,9,False
ordered-neurons_bllip-sm_0111,reflexive_prep_masc,10,False
ordered-neurons_bllip-sm_0111,reflexive_prep_masc,11,True
ordered-neurons_bllip-sm_0111,reflexive_prep_masc,12,True
ordered-neurons_bllip-sm_0111,reflexive_prep_masc,13,True
ordered-neurons_bllip-sm_0111,reflexive_prep_masc,14,True
ordered-neurons_bllip-sm_0111,reflexive_prep_masc,15,True
ordered-neurons_bllip-sm_0111,reflexive_prep_masc,16,True
ordered-neurons_bllip-sm_0111,reflexive_prep_masc,17,True
ordered-neurons_bllip-sm_0111,reflexive_prep_masc,18,True
ordered-neurons_bllip-sm_0120,reflexive_prep_fem,0,False
ordered-neurons_bllip-sm_0120,reflexive_prep_fem,1,False
ordered-neurons_bllip-sm_0120,reflexive_prep_fem,2,False
ordered-neurons_bllip-sm_0120,reflexive_prep_fem,3,False
ordered-neurons_bllip-sm_0120,reflexive_prep_fem,4,False
ordered-neurons_bllip-sm_0120,reflexive_prep_fem,5,False
ordered-neurons_bllip-sm_0120,reflexive_prep_fem,6,False
ordered-neurons_bllip-sm_0120,reflexive_prep_fem,7,False
ordered-neurons_bllip-sm_0120,reflexive_prep_fem,8,False
ordered-neurons_bllip-sm_0120,reflexive_prep_fem,9,False
ordered-neurons_bllip-sm_0120,reflexive_prep_fem,10,False
ordered-neurons_bllip-sm_0120,reflexive_prep_fem,11,False
ordered-neurons_bllip-sm_0120,reflexive_prep_fem,12,False
ordered-neurons_bllip-sm_0120,reflexive_prep_fem,13,False
ordered-neurons_bllip-sm_0120,reflexive_prep_fem,14,False
ordered-neurons_bllip-sm_0120,reflexive_prep_fem,15,False
ordered-neurons_bllip-sm_0120,reflexive_prep_fem,16,False
ordered-neurons_bllip-sm_0120,reflexive_prep_fem,17,False
ordered-neurons_bllip-sm_0120,reflexive_prep_fem,18,False
ordered-neurons_bllip-sm_0120,mvrr,0,True
ordered-neurons_bllip-sm_0120,mvrr,1,True
ordered-neurons_bllip-sm_0120,mvrr,2,True
ordered-neurons_bllip-sm_0120,mvrr,3,True
ordered-neurons_bllip-sm_0120,mvrr,4,True
ordered-neurons_bllip-sm_0120,mvrr,5,True
ordered-neurons_bllip-sm_0120,mvrr,6,False
ordered-neurons_bllip-sm_0120,mvrr,7,True
ordered-neurons_bllip-sm_0120,mvrr,8,False
ordered-neurons_bllip-sm_0120,mvrr,9,True
ordered-neurons_bllip-sm_0120,mvrr,10,True
ordered-neurons_bllip-sm_0120,mvrr,11,False
ordered-neurons_bllip-sm_0120,mvrr,12,True
ordered-neurons_bllip-sm_0120,mvrr,13,True
ordered-neurons_bllip-sm_0120,mvrr,14,False
ordered-neurons_bllip-sm_0120,mvrr,15,True
ordered-neurons_bllip-sm_0120,mvrr,16,True
ordered-neurons_bllip-sm_0120,mvrr,17,False
ordered-neurons_bllip-sm_0120,mvrr,18,False
ordered-neurons_bllip-sm_0120,mvrr,19,True
ordered-neurons_bllip-sm_0120,mvrr,20,True
ordered-neurons_bllip-sm_0120,mvrr,21,True
ordered-neurons_bllip-sm_0120,mvrr,22,True
ordered-neurons_bllip-sm_0120,mvrr,23,False
ordered-neurons_bllip-sm_0120,mvrr,24,True
ordered-neurons_bllip-sm_0120,mvrr,25,False
ordered-neurons_bllip-sm_0120,mvrr,26,True
ordered-neurons_bllip-sm_0120,mvrr,27,False
ordered-neurons_bllip-sm_0120,number_prep,0,True
ordered-neurons_bllip-sm_0120,number_prep,1,False
ordered-neurons_bllip-sm_0120,number_prep,2,False
ordered-neurons_bllip-sm_0120,number_prep,3,True
ordered-neurons_bllip-sm_0120,number_prep,4,False
ordered-neurons_bllip-sm_0120,number_prep,5,False
ordered-neurons_bllip-sm_0120,number_prep,6,True
ordered-neurons_bllip-sm_0120,number_prep,7,True
ordered-neurons_bllip-sm_0120,number_prep,8,True
ordered-neurons_bllip-sm_0120,number_prep,9,True
ordered-neurons_bllip-sm_0120,number_prep,10,True
ordered-neurons_bllip-sm_0120,number_prep,11,True
ordered-neurons_bllip-sm_0120,number_prep,12,True
ordered-neurons_bllip-sm_0120,number_prep,13,True
ordered-neurons_bllip-sm_0120,number_prep,14,False
ordered-neurons_bllip-sm_0120,number_prep,15,True
ordered-neurons_bllip-sm_0120,number_prep,16,False
ordered-neurons_bllip-sm_0120,number_prep,17,False
ordered-neurons_bllip-sm_0120,number_prep,18,False
ordered-neurons_bllip-sm_0120,center_embed,0,True
ordered-neurons_bllip-sm_0120,center_embed,1,True
ordered-neurons_bllip-sm_0120,center_embed,2,False
ordered-neurons_bllip-sm_0120,center_embed,3,True
ordered-neurons_bllip-sm_0120,center_embed,4,False
ordered-neurons_bllip-sm_0120,center_embed,5,True
ordered-neurons_bllip-sm_0120,center_embed,6,True
ordered-neurons_bllip-sm_0120,center_embed,7,True
ordered-neurons_bllip-sm_0120,center_embed,8,True
ordered-neurons_bllip-sm_0120,center_embed,9,True
ordered-neurons_bllip-sm_0120,center_embed,10,True
ordered-neurons_bllip-sm_0120,center_embed,11,True
ordered-neurons_bllip-sm_0120,center_embed,12,True
ordered-neurons_bllip-sm_0120,center_embed,13,True
ordered-neurons_bllip-sm_0120,center_embed,14,True
ordered-neurons_bllip-sm_0120,center_embed,15,True
ordered-neurons_bllip-sm_0120,center_embed,16,True
ordered-neurons_bllip-sm_0120,center_embed,17,True
ordered-neurons_bllip-sm_0120,center_embed,18,True
ordered-neurons_bllip-sm_0120,center_embed,19,False
ordered-neurons_bllip-sm_0120,center_embed,20,False
ordered-neurons_bllip-sm_0120,center_embed,21,False
ordered-neurons_bllip-sm_0120,center_embed,22,False
ordered-neurons_bllip-sm_0120,center_embed,23,True
ordered-neurons_bllip-sm_0120,center_embed,24,True
ordered-neurons_bllip-sm_0120,center_embed,25,False
ordered-neurons_bllip-sm_0120,center_embed,26,True
ordered-neurons_bllip-sm_0120,center_embed,27,False
ordered-neurons_bllip-sm_0120,number_orc,0,False
ordered-neurons_bllip-sm_0120,number_orc,1,False
ordered-neurons_bllip-sm_0120,number_orc,2,False
ordered-neurons_bllip-sm_0120,number_orc,3,False
ordered-neurons_bllip-sm_0120,number_orc,4,False
ordered-neurons_bllip-sm_0120,number_orc,5,False
ordered-neurons_bllip-sm_0120,number_orc,6,False
ordered-neurons_bllip-sm_0120,number_orc,7,False
ordered-neurons_bllip-sm_0120,number_orc,8,False
ordered-neurons_bllip-sm_0120,number_orc,9,False
ordered-neurons_bllip-sm_0120,number_orc,10,False
ordered-neurons_bllip-sm_0120,number_orc,11,False
ordered-neurons_bllip-sm_0120,number_orc,12,False
ordered-neurons_bllip-sm_0120,number_orc,13,False
ordered-neurons_bllip-sm_0120,number_orc,14,False
ordered-neurons_bllip-sm_0120,number_orc,15,False
ordered-neurons_bllip-sm_0120,number_orc,16,False
ordered-neurons_bllip-sm_0120,number_orc,17,False
ordered-neurons_bllip-sm_0120,number_orc,18,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,0,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,1,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,2,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,3,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,4,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,5,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,6,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,7,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,8,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,9,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,10,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,11,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,12,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,13,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,14,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,15,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,16,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,17,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,18,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,19,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,20,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,21,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,22,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,23,True
ordered-neurons_bllip-sm_0922,npi_orc_ever,24,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,25,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,26,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,27,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,28,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,29,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,30,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,31,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,32,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,33,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,34,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,35,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,36,False
ordered-neurons_bllip-sm_0922,npi_orc_ever,37,False
ordered-neurons_bllip-sm_0111,number_orc,0,False
ordered-neurons_bllip-sm_0111,number_orc,1,False
ordered-neurons_bllip-sm_0111,number_orc,2,False
ordered-neurons_bllip-sm_0111,number_orc,3,False
ordered-neurons_bllip-sm_0111,number_orc,4,False
ordered-neurons_bllip-sm_0111,number_orc,5,False
ordered-neurons_bllip-sm_0111,number_orc,6,False
ordered-neurons_bllip-sm_0111,number_orc,7,False
ordered-neurons_bllip-sm_0111,number_orc,8,False
ordered-neurons_bllip-sm_0111,number_orc,9,False
ordered-neurons_bllip-sm_0111,number_orc,10,False
ordered-neurons_bllip-sm_0111,number_orc,11,False
ordered-neurons_bllip-sm_0111,number_orc,12,False
ordered-neurons_bllip-sm_0111,number_orc,13,False
ordered-neurons_bllip-sm_0111,number_orc,14,False
ordered-neurons_bllip-sm_0111,number_orc,15,False
ordered-neurons_bllip-sm_0111,number_orc,16,False
ordered-neurons_bllip-sm_0111,number_orc,17,False
ordered-neurons_bllip-sm_0111,number_orc,18,False
ordered-neurons_bllip-sm_0111,center_embed,0,True
ordered-neurons_bllip-sm_0111,center_embed,1,True
ordered-neurons_bllip-sm_0111,center_embed,2,False
ordered-neurons_bllip-sm_0111,center_embed,3,True
ordered-neurons_bllip-sm_0111,center_embed,4,False
ordered-neurons_bllip-sm_0111,center_embed,5,True
ordered-neurons_bllip-sm_0111,center_embed,6,False
ordered-neurons_bllip-sm_0111,center_embed,7,True
ordered-neurons_bllip-sm_0111,center_embed,8,True
ordered-neurons_bllip-sm_0111,center_embed,9,True
ordered-neurons_bllip-sm_0111,center_embed,10,True
ordered-neurons_bllip-sm_0111,center_embed,11,True
ordered-neurons_bllip-sm_0111,center_embed,12,True
ordered-neurons_bllip-sm_0111,center_embed,13,True
ordered-neurons_bllip-sm_0111,center_embed,14,True
ordered-neurons_bllip-sm_0111,center_embed,15,True
ordered-neurons_bllip-sm_0111,center_embed,16,True
ordered-neurons_bllip-sm_0111,center_embed,17,True
ordered-neurons_bllip-sm_0111,center_embed,18,True
ordered-neurons_bllip-sm_0111,center_embed,19,True
ordered-neurons_bllip-sm_0111,center_embed,20,False
ordered-neurons_bllip-sm_0111,center_embed,21,False
ordered-neurons_bllip-sm_0111,center_embed,22,False
ordered-neurons_bllip-sm_0111,center_embed,23,True
ordered-neurons_bllip-sm_0111,center_embed,24,True
ordered-neurons_bllip-sm_0111,center_embed,25,True
ordered-neurons_bllip-sm_0111,center_embed,26,True
ordered-neurons_bllip-sm_0111,center_embed,27,False
ordered-neurons_bllip-sm_0111,nn-nv-rpl,0,True
ordered-neurons_bllip-sm_0120,mvrr_mod,0,True
ordered-neurons_bllip-sm_0120,mvrr_mod,1,True
ordered-neurons_bllip-sm_0120,mvrr_mod,2,True
ordered-neurons_bllip-sm_0120,mvrr_mod,3,True
ordered-neurons_bllip-sm_0120,mvrr_mod,4,True
ordered-neurons_bllip-sm_0120,mvrr_mod,5,True
ordered-neurons_bllip-sm_0120,mvrr_mod,6,True
ordered-neurons_bllip-sm_0120,mvrr_mod,7,True
ordered-neurons_bllip-sm_0120,mvrr_mod,8,False
ordered-neurons_bllip-sm_0120,mvrr_mod,9,True
ordered-neurons_bllip-sm_0120,mvrr_mod,10,True
ordered-neurons_bllip-sm_0120,mvrr_mod,11,False
ordered-neurons_bllip-sm_0120,mvrr_mod,12,False
ordered-neurons_bllip-sm_0120,mvrr_mod,13,False
ordered-neurons_bllip-sm_0120,mvrr_mod,14,True
ordered-neurons_bllip-sm_0120,mvrr_mod,15,True
ordered-neurons_bllip-sm_0120,mvrr_mod,16,True
ordered-neurons_bllip-sm_0120,mvrr_mod,17,False
ordered-neurons_bllip-sm_0120,mvrr_mod,18,False
ordered-neurons_bllip-sm_0120,mvrr_mod,19,True
ordered-neurons_bllip-sm_0120,mvrr_mod,20,True
ordered-neurons_bllip-sm_0120,mvrr_mod,21,True
ordered-neurons_bllip-sm_0120,mvrr_mod,22,True
ordered-neurons_bllip-sm_0120,mvrr_mod,23,True
ordered-neurons_bllip-sm_0120,mvrr_mod,24,True
ordered-neurons_bllip-sm_0120,mvrr_mod,25,True
ordered-neurons_bllip-sm_0120,mvrr_mod,26,True
ordered-neurons_bllip-sm_0120,mvrr_mod,27,False
ordered-neurons_bllip-sm_0120,reflexive_orc_masc,0,False
ordered-neurons_bllip-sm_0120,reflexive_orc_masc,1,False
ordered-neurons_bllip-sm_0120,reflexive_orc_masc,2,False
ordered-neurons_bllip-sm_0120,reflexive_orc_masc,3,False
ordered-neurons_bllip-sm_0120,reflexive_orc_masc,4,False
ordered-neurons_bllip-sm_0120,reflexive_orc_masc,5,False
ordered-neurons_bllip-sm_0120,reflexive_orc_masc,6,False
ordered-neurons_bllip-sm_0120,reflexive_orc_masc,7,False
ordered-neurons_bllip-sm_0120,reflexive_orc_masc,8,False
ordered-neurons_bllip-sm_0120,reflexive_orc_masc,9,False
ordered-neurons_bllip-sm_0120,reflexive_orc_masc,10,False
ordered-neurons_bllip-sm_0120,reflexive_orc_masc,11,True
ordered-neurons_bllip-sm_0120,reflexive_orc_masc,12,True
ordered-neurons_bllip-sm_0120,reflexive_orc_masc,13,False
ordered-neurons_bllip-sm_0120,reflexive_orc_masc,14,False
ordered-neurons_bllip-sm_0120,reflexive_orc_masc,15,False
ordered-neurons_bllip-sm_0120,reflexive_orc_masc,16,False
ordered-neurons_bllip-sm_0120,reflexive_orc_masc,17,False
ordered-neurons_bllip-sm_0120,reflexive_orc_masc,18,False
ordered-neurons_bllip-sm_0922,subordination,0,True
ordered-neurons_bllip-sm_0922,subordination,1,True
ordered-neurons_bllip-sm_0922,subordination,2,True
ordered-neurons_bllip-sm_0922,subordination,3,True
ordered-neurons_bllip-sm_0922,subordination,4,True
ordered-neurons_bllip-sm_0922,subordination,5,True
ordered-neurons_bllip-sm_0922,subordination,6,True
ordered-neurons_bllip-sm_0922,subordination,7,True
ordered-neurons_bllip-sm_0922,subordination,8,True
ordered-neurons_bllip-sm_0922,subordination,9,True
ordered-neurons_bllip-sm_0922,subordination,10,True
ordered-neurons_bllip-sm_0922,subordination,11,True
ordered-neurons_bllip-sm_0922,subordination,12,True
ordered-neurons_bllip-sm_0922,subordination,13,True
ordered-neurons_bllip-sm_0922,subordination,14,True
ordered-neurons_bllip-sm_0922,subordination,15,True
ordered-neurons_bllip-sm_0922,subordination,16,True
ordered-neurons_bllip-sm_0922,subordination,17,True
ordered-neurons_bllip-sm_0922,subordination,18,True
ordered-neurons_bllip-sm_0922,subordination,19,True
ordered-neurons_bllip-sm_0922,subordination,20,True
ordered-neurons_bllip-sm_0922,subordination,21,True
ordered-neurons_bllip-sm_0922,subordination,22,False
ordered-neurons_bllip-sm_0120,reflexive_prep_masc,0,False
ordered-neurons_bllip-sm_0120,reflexive_prep_masc,1,False
ordered-neurons_bllip-sm_0120,reflexive_prep_masc,2,True
ordered-neurons_bllip-sm_0120,reflexive_prep_masc,3,True
ordered-neurons_bllip-sm_0120,reflexive_prep_masc,4,False
ordered-neurons_bllip-sm_0120,reflexive_prep_masc,5,True
ordered-neurons_bllip-sm_0120,reflexive_prep_masc,6,False
ordered-neurons_bllip-sm_0120,reflexive_prep_masc,7,True
ordered-neurons_bllip-sm_0120,reflexive_prep_masc,8,False
ordered-neurons_bllip-sm_0120,reflexive_prep_masc,9,True
ordered-neurons_bllip-sm_0120,reflexive_prep_masc,10,True
ordered-neurons_bllip-sm_0120,reflexive_prep_masc,11,True
ordered-neurons_bllip-sm_0120,reflexive_prep_masc,12,True
ordered-neurons_bllip-sm_0120,reflexive_prep_masc,13,False
ordered-neurons_bllip-sm_0120,reflexive_prep_masc,14,True
ordered-neurons_bllip-sm_0120,reflexive_prep_masc,15,True
ordered-neurons_bllip-sm_0120,reflexive_prep_masc,16,True
ordered-neurons_bllip-sm_0120,reflexive_prep_masc,17,False
ordered-neurons_bllip-sm_0120,reflexive_prep_masc,18,True
ordered-neurons_bllip-sm_0120,fgd_pp,0,False
ordered-neurons_bllip-sm_0120,fgd_pp,1,False
ordered-neurons_bllip-sm_0120,fgd_pp,2,False
ordered-neurons_bllip-sm_0120,fgd_pp,3,True
ordered-neurons_bllip-sm_0120,fgd_pp,4,False
ordered-neurons_bllip-sm_0120,fgd_pp,5,False
ordered-neurons_bllip-sm_0120,fgd_pp,6,True
ordered-neurons_bllip-sm_0120,fgd_pp,7,True
ordered-neurons_bllip-sm_0120,fgd_pp,8,True
ordered-neurons_bllip-sm_0120,fgd_pp,9,True
ordered-neurons_bllip-sm_0120,fgd_pp,10,True
ordered-neurons_bllip-sm_0120,fgd_pp,11,False
ordered-neurons_bllip-sm_0120,fgd_pp,12,True
ordered-neurons_bllip-sm_0120,fgd_pp,13,True
ordered-neurons_bllip-sm_0120,fgd_pp,14,False
ordered-neurons_bllip-sm_0120,fgd_pp,15,False
ordered-neurons_bllip-sm_0120,fgd_pp,16,False
ordered-neurons_bllip-sm_0120,fgd_pp,17,False
ordered-neurons_bllip-sm_0120,fgd_pp,18,True
ordered-neurons_bllip-sm_0120,fgd_pp,19,True
ordered-neurons_bllip-sm_0120,fgd_pp,20,False
ordered-neurons_bllip-sm_0120,fgd_pp,21,False
ordered-neurons_bllip-sm_0120,fgd_pp,22,False
ordered-neurons_bllip-sm_0120,fgd_pp,23,True
ordered-neurons_bllip-sm_0120,npz_ambig_mod,0,False
ordered-neurons_bllip-sm_0120,npz_ambig_mod,1,False
ordered-neurons_bllip-sm_0120,npz_ambig_mod,2,True
ordered-neurons_bllip-sm_0120,npz_ambig_mod,3,False
ordered-neurons_bllip-sm_0120,npz_ambig_mod,4,True
ordered-neurons_bllip-sm_0120,npz_ambig_mod,5,False
ordered-neurons_bllip-sm_0120,npz_ambig_mod,6,False
ordered-neurons_bllip-sm_0120,npz_ambig_mod,7,True
ordered-neurons_bllip-sm_0120,npz_ambig_mod,8,False
ordered-neurons_bllip-sm_0120,npz_ambig_mod,9,False
ordered-neurons_bllip-sm_0120,npz_ambig_mod,10,True
ordered-neurons_bllip-sm_0120,npz_ambig_mod,11,True
ordered-neurons_bllip-sm_0120,npz_ambig_mod,12,False
ordered-neurons_bllip-sm_0120,npz_ambig_mod,13,True
ordered-neurons_bllip-sm_0120,npz_ambig_mod,14,False
ordered-neurons_bllip-sm_0120,npz_ambig_mod,15,False
ordered-neurons_bllip-sm_0120,npz_ambig_mod,16,True
ordered-neurons_bllip-sm_0120,npz_ambig_mod,17,False
ordered-neurons_bllip-sm_0120,npz_ambig_mod,18,False
ordered-neurons_bllip-sm_0120,npz_ambig_mod,19,False
ordered-neurons_bllip-sm_0120,npz_ambig_mod,20,False
ordered-neurons_bllip-sm_0120,npz_ambig_mod,21,False
ordered-neurons_bllip-sm_0120,npz_ambig_mod,22,True
ordered-neurons_bllip-sm_0120,npz_ambig_mod,23,False
ordered-neurons_bllip-sm_0120,cleft,0,True
ordered-neurons_bllip-sm_0120,cleft,1,True
ordered-neurons_bllip-sm_0120,cleft,2,True
ordered-neurons_bllip-sm_0120,cleft,3,True
ordered-neurons_bllip-sm_0120,cleft,4,True
ordered-neurons_bllip-sm_0120,cleft,5,True
ordered-neurons_bllip-sm_0120,cleft,6,True
ordered-neurons_bllip-sm_0120,cleft,7,True
ordered-neurons_bllip-sm_0120,cleft,8,True
ordered-neurons_bllip-sm_0120,cleft,9,True
ordered-neurons_bllip-sm_0120,cleft,10,True
ordered-neurons_bllip-sm_0120,cleft,11,True
ordered-neurons_bllip-sm_0120,cleft,12,True
ordered-neurons_bllip-sm_0120,cleft,13,True
ordered-neurons_bllip-sm_0120,cleft,14,True
ordered-neurons_bllip-sm_0120,cleft,15,True
ordered-neurons_bllip-sm_0120,cleft,16,True
ordered-neurons_bllip-sm_0120,cleft,17,True
ordered-neurons_bllip-sm_0120,cleft,18,True
ordered-neurons_bllip-sm_0120,cleft,19,True
ordered-neurons_bllip-sm_0120,cleft,20,True
ordered-neurons_bllip-sm_0120,cleft,21,True
ordered-neurons_bllip-sm_0120,cleft,22,True
ordered-neurons_bllip-sm_0120,cleft,23,True
ordered-neurons_bllip-sm_0120,cleft,24,True
ordered-neurons_bllip-sm_0120,cleft,25,True
ordered-neurons_bllip-sm_0120,cleft,26,True
ordered-neurons_bllip-sm_0120,cleft,27,True
ordered-neurons_bllip-sm_0120,cleft,28,True
ordered-neurons_bllip-sm_0120,cleft,29,True
ordered-neurons_bllip-sm_0120,cleft,30,True
ordered-neurons_bllip-sm_0120,cleft,31,True
ordered-neurons_bllip-sm_0120,cleft,32,True
ordered-neurons_bllip-sm_0120,cleft,33,True
ordered-neurons_bllip-sm_0120,cleft,34,True
ordered-neurons_bllip-sm_0120,cleft,35,True
ordered-neurons_bllip-sm_0120,cleft,36,True
ordered-neurons_bllip-sm_0120,cleft,37,True
ordered-neurons_bllip-sm_0120,cleft,38,True
ordered-neurons_bllip-sm_0120,cleft,39,True
ordered-neurons_bllip-sm_0922,reflexive_orc_fem,0,False
ordered-neurons_bllip-sm_0922,reflexive_orc_fem,1,False
ordered-neurons_bllip-sm_0922,reflexive_orc_fem,2,False
ordered-neurons_bllip-sm_0922,reflexive_orc_fem,3,False
ordered-neurons_bllip-sm_0922,reflexive_orc_fem,4,False
ordered-neurons_bllip-sm_0922,reflexive_orc_fem,5,False
ordered-neurons_bllip-sm_0922,reflexive_orc_fem,6,False
ordered-neurons_bllip-sm_0922,reflexive_orc_fem,7,False
ordered-neurons_bllip-sm_0922,reflexive_orc_fem,8,False
